https://example.org/NODE_236,https://example.org/NODE_CLASS_1
https://example.org/NODE_166,https://example.org/NODE_CLASS_0
https://example.org/NODE_62,https://example.org/NODE_CLASS_1
https://example.org/NODE_112,https://example.org/NODE_CLASS_1
https://example.org/NODE_129,https://example.org/NODE_CLASS_0
https://example.org/NODE_94,https://example.org/NODE_CLASS_1
https://example.org/NODE_90,https://example.org/NODE_CLASS_1
https://example.org/NODE_75,https://example.org/NODE_CLASS_1
https://example.org/NODE_173,https://example.org/NODE_CLASS_0
https://example.org/NODE_24,https://example.org/NODE_CLASS_1
https://example.org/NODE_29,https://example.org/NODE_CLASS_1
https://example.org/NODE_231,https://example.org/NODE_CLASS_0
https://example.org/NODE_98,https://example.org/NODE_CLASS_1
https://example.org/NODE_31,https://example.org/NODE_CLASS_0
https://example.org/NODE_237,https://example.org/NODE_CLASS_0
https://example.org/NODE_26,https://example.org/NODE_CLASS_0
https://example.org/NODE_114,https://example.org/NODE_CLASS_0
https://example.org/NODE_17,https://example.org/NODE_CLASS_0
https://example.org/NODE_178,https://example.org/NODE_CLASS_1
https://example.org/NODE_124,https://example.org/NODE_CLASS_0
https://example.org/NODE_172,https://example.org/NODE_CLASS_0
https://example.org/NODE_152,https://example.org/NODE_CLASS_0
https://example.org/NODE_230,https://example.org/NODE_CLASS_0
https://example.org/NODE_19,https://example.org/NODE_CLASS_1
https://example.org/NODE_248,https://example.org/NODE_CLASS_0
https://example.org/NODE_177,https://example.org/NODE_CLASS_1
https://example.org/NODE_250,https://example.org/NODE_CLASS_1
https://example.org/NODE_18,https://example.org/NODE_CLASS_0
https://example.org/NODE_239,https://example.org/NODE_CLASS_1
https://example.org/NODE_41,https://example.org/NODE_CLASS_1
https://example.org/NODE_2,https://example.org/NODE_CLASS_1
https://example.org/NODE_130,https://example.org/NODE_CLASS_1
https://example.org/NODE_3,https://example.org/NODE_CLASS_0
https://example.org/NODE_122,https://example.org/NODE_CLASS_1
https://example.org/NODE_65,https://example.org/NODE_CLASS_1
https://example.org/NODE_1,https://example.org/NODE_CLASS_1
https://example.org/NODE_201,https://example.org/NODE_CLASS_1
https://example.org/NODE_85,https://example.org/NODE_CLASS_1
