https://example.org/NODE_81,https://example.org/NODE_CLASS_1
https://example.org/NODE_30,https://example.org/NODE_CLASS_1
https://example.org/NODE_247,https://example.org/NODE_CLASS_1
https://example.org/NODE_102,https://example.org/NODE_CLASS_0
https://example.org/NODE_20,https://example.org/NODE_CLASS_0
https://example.org/NODE_229,https://example.org/NODE_CLASS_1
https://example.org/NODE_37,https://example.org/NODE_CLASS_1
https://example.org/NODE_171,https://example.org/NODE_CLASS_0
https://example.org/NODE_207,https://example.org/NODE_CLASS_0
https://example.org/NODE_118,https://example.org/NODE_CLASS_1
https://example.org/NODE_4,https://example.org/NODE_CLASS_0
https://example.org/NODE_107,https://example.org/NODE_CLASS_1
https://example.org/NODE_88,https://example.org/NODE_CLASS_0
https://example.org/NODE_115,https://example.org/NODE_CLASS_1
https://example.org/NODE_74,https://example.org/NODE_CLASS_1
https://example.org/NODE_241,https://example.org/NODE_CLASS_0
https://example.org/NODE_58,https://example.org/NODE_CLASS_0
https://example.org/NODE_193,https://example.org/NODE_CLASS_1
https://example.org/NODE_238,https://example.org/NODE_CLASS_0
https://example.org/NODE_180,https://example.org/NODE_CLASS_1
https://example.org/NODE_175,https://example.org/NODE_CLASS_0
https://example.org/NODE_163,https://example.org/NODE_CLASS_1
https://example.org/NODE_105,https://example.org/NODE_CLASS_0
https://example.org/NODE_46,https://example.org/NODE_CLASS_1
https://example.org/NODE_143,https://example.org/NODE_CLASS_0
https://example.org/NODE_121,https://example.org/NODE_CLASS_0
https://example.org/NODE_140,https://example.org/NODE_CLASS_1
https://example.org/NODE_217,https://example.org/NODE_CLASS_0
https://example.org/NODE_182,https://example.org/NODE_CLASS_0
https://example.org/NODE_117,https://example.org/NODE_CLASS_0
https://example.org/NODE_184,https://example.org/NODE_CLASS_1
https://example.org/NODE_51,https://example.org/NODE_CLASS_1
https://example.org/NODE_218,https://example.org/NODE_CLASS_1
https://example.org/NODE_100,https://example.org/NODE_CLASS_1
https://example.org/NODE_123,https://example.org/NODE_CLASS_0
https://example.org/NODE_213,https://example.org/NODE_CLASS_1
https://example.org/NODE_245,https://example.org/NODE_CLASS_0
https://example.org/NODE_255,https://example.org/NODE_CLASS_1
https://example.org/NODE_244,https://example.org/NODE_CLASS_1
https://example.org/NODE_54,https://example.org/NODE_CLASS_1
https://example.org/NODE_78,https://example.org/NODE_CLASS_0
