https://example.org/NODE_249,https://example.org/NODE_CLASS_1
https://example.org/NODE_196,https://example.org/NODE_CLASS_1
https://example.org/NODE_57,https://example.org/NODE_CLASS_1
https://example.org/NODE_86,https://example.org/NODE_CLASS_0
https://example.org/NODE_160,https://example.org/NODE_CLASS_1
https://example.org/NODE_176,https://example.org/NODE_CLASS_0
https://example.org/NODE_111,https://example.org/NODE_CLASS_0
https://example.org/NODE_167,https://example.org/NODE_CLASS_0
https://example.org/NODE_39,https://example.org/NODE_CLASS_0
https://example.org/NODE_113,https://example.org/NODE_CLASS_1
https://example.org/NODE_15,https://example.org/NODE_CLASS_1
https://example.org/NODE_45,https://example.org/NODE_CLASS_0
https://example.org/NODE_116,https://example.org/NODE_CLASS_0
https://example.org/NODE_72,https://example.org/NODE_CLASS_1
https://example.org/NODE_164,https://example.org/NODE_CLASS_1
https://example.org/NODE_202,https://example.org/NODE_CLASS_0
https://example.org/NODE_8,https://example.org/NODE_CLASS_1
https://example.org/NODE_138,https://example.org/NODE_CLASS_0
https://example.org/NODE_95,https://example.org/NODE_CLASS_1
https://example.org/NODE_170,https://example.org/NODE_CLASS_0
https://example.org/NODE_189,https://example.org/NODE_CLASS_1
https://example.org/NODE_192,https://example.org/NODE_CLASS_1
https://example.org/NODE_219,https://example.org/NODE_CLASS_0
https://example.org/NODE_108,https://example.org/NODE_CLASS_0
https://example.org/NODE_35,https://example.org/NODE_CLASS_0
https://example.org/NODE_222,https://example.org/NODE_CLASS_0
https://example.org/NODE_128,https://example.org/NODE_CLASS_0
https://example.org/NODE_14,https://example.org/NODE_CLASS_0
https://example.org/NODE_38,https://example.org/NODE_CLASS_1
https://example.org/NODE_21,https://example.org/NODE_CLASS_1
https://example.org/NODE_254,https://example.org/NODE_CLASS_1
https://example.org/NODE_127,https://example.org/NODE_CLASS_0
https://example.org/NODE_99,https://example.org/NODE_CLASS_1
https://example.org/NODE_197,https://example.org/NODE_CLASS_0
https://example.org/NODE_145,https://example.org/NODE_CLASS_1
https://example.org/NODE_80,https://example.org/NODE_CLASS_1
https://example.org/NODE_104,https://example.org/NODE_CLASS_1
https://example.org/NODE_188,https://example.org/NODE_CLASS_0
https://example.org/NODE_162,https://example.org/NODE_CLASS_0
https://example.org/NODE_235,https://example.org/NODE_CLASS_1
https://example.org/NODE_191,https://example.org/NODE_CLASS_0
https://example.org/NODE_12,https://example.org/NODE_CLASS_1
https://example.org/NODE_77,https://example.org/NODE_CLASS_1
https://example.org/NODE_7,https://example.org/NODE_CLASS_1
https://example.org/NODE_34,https://example.org/NODE_CLASS_0
https://example.org/NODE_33,https://example.org/NODE_CLASS_1
https://example.org/NODE_206,https://example.org/NODE_CLASS_0
https://example.org/NODE_92,https://example.org/NODE_CLASS_1
https://example.org/NODE_195,https://example.org/NODE_CLASS_1
https://example.org/NODE_209,https://example.org/NODE_CLASS_0
https://example.org/NODE_252,https://example.org/NODE_CLASS_1
https://example.org/NODE_232,https://example.org/NODE_CLASS_1
